user_id,user_diet,preferred_cuisines,monthly_budget_inr,purchase_date,Product_ID,Product_Name,Brand,Category,Subcategory,Unit,unit_price_inr,quantity_purchased,discount_applied,total_spent_inr,storage_type,Expiry_Date,days_to_expiry,quantity_on_hand,reorder_level,reorder_quantity,payment_method,store_type,calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,product_diet_tags,recipe_id,recipe_name,recipe_cuisine,recipe_cook_time_min,ingredient_product_ids,ingredient_qtys,recipe_instructions,user_monthly_spend_inr,category_spend_share
U0076,nut-free,"Thai,Italian",8708,2024-09-30,P00663,Cereals Daily,Nandini,baby_food,cereals,pcs,377.66,3.0,0.14,974.36,ambient,2025-09-08,343,3,3,3,Cash,online,116.8,2.83,1.22,12.05,2.39,4.4,28.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0292,Stir-Fry Delight,North Indian,79,P00686;P00566;P00045;P00500;P00548;P00117;P00365,395 g;0.83 kg;2 pcs;344 g;170 g;137 g;0.12 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1308.05,0.7449
U0030,vegan,"Hyderabadi,Gujarati",8320,2024-02-20,P00012,Citrus Premium,Maggi,fruits,citrus,pcs,83.73,16.0,0.08,1232.51,ambient,2024-02-28,8,16,4,2,NetBanking,offline,16.1,0.07,1.25,8.56,1.18,3.895,19.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3704.95,0.3327
U0011,jain-friendly,Mexican,9317,2025-08-12,P00252,Paneer Select,Dabur,dairy,paneer,g,273.83,756.0,0.0,273.83,chilled,2025-08-23,11,151,1,1,Credit Card,online,83.2,3.49,1.94,4.08,0.0,6.17,67.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,428.68,0.6388
U0073,"gluten-free,vegetarian","Rajasthani,Mexican",8555,2024-05-31,P00427,Tea Fresh,Tata,beverages,tea,L,253.19,3.76,0.11,225.34,ambient,2025-03-06,279,752,5,5,NetBanking,offline,106.1,0.82,0.26,5.69,0.37,5.49,36.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0104,Grill Chef's Pick,Italian,17,P00153;P00466;P00158;P00464;P00180;P00649,1.43 kg;461 mL;69 g;1.45 L;1.38 kg;333 mL,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1771.7,0.1272
U0045,"egg-free,vegetarian","Mexican,Indo-Chinese",3815,2024-01-29,P00699,Snacks Classic,MTR,baby_food,snacks,g,276.68,746.0,0.0,276.68,chilled,2024-08-23,207,149,2,2,Cash,offline,66.1,2.58,3.83,14.46,2.0,4.01,38.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0087,Biryani Express,Goan,18,P00431;P00517;P00675;P00494;P00519;P00475;P00366,498 mL;0.92 kg;1 pcs;411 g;0.41 kg;114 mL;381 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,683.2,0.405
U0024,lactose-free,"Mediterranean,Indo-Chinese,Thai",14121,2024-08-26,P00338,Egg Family,Parle,meat_seafood,egg,kg,307.55,0.45,0.0,307.55,chilled,2024-09-01,6,112,3,3,UPI,online,210.1,22.81,5.29,0.0,0.0,0.0,124.0,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4012.27,0.0767
U0051,"egg-free,vegetarian","Rajasthani,North Indian,Maharashtrian",12118,2025-03-31,P00652,Sauces Fresh,Borges,condiments,sauces,L,179.67,4.91,0.0,179.67,chilled,2025-10-13,196,2455,2,4,Wallet,offline,31.2,0.54,2.27,32.66,1.81,21.2,1023.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1660.33,0.1082
U0067,gluten-free,South Indian,13866,2025-02-06,P00477,Sunflower Oil Fresh,Fortune,oils_ghee,sunflower_oil,L,245.45,1.82,0.17,203.72,chilled,2025-06-17,131,455,4,1,Cash,offline,909.7,0.0,98.95,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0162,Pasta Express,Indo-Chinese,19,P00716;P00520;P00035;P00489;P00522,385 g;57 g;2 pcs;109 mL;115 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,7313.54,0.0279
U0080,gluten-free,"Punjabi,North Indian,Hyderabadi",11037,2024-07-27,P00084,Gourd Fresh,Kissan,vegetables,gourd,g,33.53,1417.0,0.0,33.53,chilled,2024-07-31,4,708,2,3,Cash,offline,18.3,2.4,0.04,18.92,2.0,1.91,26.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0175,Soup Special,South Indian,75,P00089;P00156;P00232,432 g;492 g;204 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1433.93,0.0234
U0024,lactose-free,"Mediterranean,Indo-Chinese,Thai",14121,2025-04-19,P00446,Tea Fresh,Borges,beverages,tea,mL,271.82,1330.0,0.14,233.77,chilled,2025-10-17,181,443,2,1,NetBanking,online,52.5,1.67,0.2,24.38,1.04,9.26,48.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,233.77,1.0
U0053,"gluten-free,vegetarian","Punjabi,Indian",7366,2024-01-12,P00083,Root Family,Del Monte,vegetables,root,g,158.35,793.0,0.13,137.76,frozen,2024-01-20,8,264,5,5,UPI,online,56.6,2.49,0.3,7.9,3.55,4.11,22.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,252.42,0.5458
U0018,vegetarian,Indo-Chinese,4537,2024-07-06,P00109,Oats Premium,Britannia,grains,oats,g,51.82,1403.0,0.13,45.08,frozen,2024-10-16,102,280,7,2,Wallet,offline,338.1,14.06,0.68,59.92,7.55,1.2,37.9,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,839.08,0.0537
U0048,vegan,"Mediterranean,Italian,Gujarati",13717,2025-02-24,P00515,Condiment Family,Parle,spices_masala,condiment,kg,157.99,2.25,0.11,140.61,chilled,2025-11-03,252,562,8,3,Cash,offline,411.4,11.07,16.98,45.54,34.52,0.12,49.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0223,Noodles Delight,Indian,14,P00680;P00082;P00327;P00710;P00264;P00108,370 g;77 g;194 g;1.26 kg;227 g;318 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,140.61,1.0
U0043,"egg-free,vegetarian","Bengali,Thai",11406,2025-04-21,P00275,Bread Daily,ITC,bakery,bread,g,108.39,1500.0,0.0,108.39,ambient,2025-04-24,3,375,9,3,NetBanking,online,548.1,3.77,12.46,42.57,3.5,16.53,407.1,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,262.67,1.0
U0118,vegan,Indo-Chinese,4677,2024-10-04,P00713,Ice Cream Family,Borges,frozen,ice_cream,g,89.46,1643.0,0.12,78.72,frozen,2025-05-10,218,328,2,1,Credit Card,online,102.9,2.99,19.19,32.99,2.0,3.56,202.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0042,Chaat Delight,Hyderabadi,42,P00533;P00187;P00396;P00659;P00274;P00167,323 g;492 g;4 pcs;81 g;0.24 kg;0.53 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,673.29,0.1169
U0003,jain-friendly,"South Indian,Indo-Chinese,Italian",10854,2024-02-16,P00057,Cruciferous Fresh,Tata,vegetables,cruciferous,pcs,112.79,23.0,0.01,2568.23,chilled,2024-02-25,9,23,1,3,NetBanking,offline,67.4,1.42,1.62,7.99,3.61,6.23,22.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3009.41,0.8534
